date,region,product_category,daily_sales,orders,customers,new_customers,avg_order_value,units_sold,inventory_level,marketing_spend,website_visits,conversion_rate,cart_abandonment_rate,customer_satisfaction,temperature,competitor_price_index,day_of_week,month,quarter,is_weekend,is_holiday_season,revenue_per_customer,marketing_roi,inventory_turnover
2023-07-15,South,Home & Garden,1261.29,19,14,1,65.5,27,1219.3979628920129,136.65,147,0.0952,0.5294,5.0,62.7,96.97,Saturday,7,Q3,True,False,90.09214285714286,8.230076838638857,0.02212393073487054
2023-07-15,South,Sports,1034.91,11,9,2,91.86,16,1072.789037682686,153.11,88,0.1023,0.5899,4.077533408607081,61.2,97.66,Saturday,7,Q3,True,False,114.99000000000001,5.759258049768141,0.014900506001187301
2023-07-15,South,Books,700.13,8,5,1,79.88,12,1119.5705042971388,104.94,57,0.0877,0.4,4.195556556149662,71.2,106.66,Saturday,7,Q3,True,False,140.026,5.671717171717172,0.010708830862478235
2023-07-15,East,Electronics,4363.29,43,34,3,93.72,62,1175.8938241439973,576.97,424,0.0802,0.6758,3.9494349639353774,70.6,108.28,Saturday,7,Q3,True,False,128.33205882352942,6.562420923098254,0.05268104796547396
2023-07-15,East,Clothing,3571.59,44,38,6,80.81,63,806.5070937955617,417.5,554,0.0686,0.405,4.034595168259941,62.0,102.62,Saturday,7,Q3,True,False,93.98921052631579,7.554706586826348,0.07801789047310816
2023-07-15,East,Home & Garden,2368.67,30,27,5,77.93,43,1183.323795737318,194.21,386,0.0699,0.4897,4.56952913071738,64.8,101.11,Saturday,7,Q3,True,False,87.72851851851853,11.196436846712322,0.03630763829517562
2023-07-15,East,Sports,2323.04,28,23,5,81.96,40,935.1658783915836,208.6,287,0.0801,0.3894,4.333989912619369,58.3,98.27,Saturday,7,Q3,True,False,101.00173913043479,10.136337488015341,0.04272747055118433
2023-07-15,East,Books,1374.52,18,16,3,75.97,25,838.2690283096218,135.17,188,0.0851,0.5393,3.540283937810652,63.0,97.01,Saturday,7,Q3,True,False,85.9075,9.16882444329363,0.029787826259182578
2023-07-15,West,Electronics,3240.24,36,27,6,83.8,51,377.2949902680999,283.17,347,0.0778,0.5658,4.080534620280716,71.6,103.21,Saturday,7,Q3,True,False,120.00888888888888,10.442737578133276,0.13481542529510104
2023-07-15,West,Clothing,2386.49,22,20,5,106.65,31,314.3223762593618,323.73,179,0.1117,0.5699,4.548648738344591,62.1,98.5,Saturday,7,Q3,True,False,119.32449999999999,6.371853087449416,0.09831208418428763
2023-07-15,West,Home & Garden,2005.7,32,29,4,62.21,46,904.2915239206177,282.86,393,0.0738,0.7306,3.6684638223758896,66.4,105.99,Saturday,7,Q3,True,False,69.16206896551725,6.090786961747861,0.05081236130521156
2023-07-15,West,Sports,1881.17,17,13,1,107.98,24,674.884361316843,170.32,167,0.0778,0.7854,4.386554527037113,71.9,100.44,Saturday,7,Q3,True,False,144.70538461538462,10.044915453264444,0.03550903286656933
2023-07-15,West,Books,1102.81,11,9,2,94.14,16,721.2405820969032,88.5,73,0.1233,0.482,4.346381489433964,70.8,100.78,Saturday,7,Q3,True,False,122.53444444444443,11.461129943502824,0.022153282987154656
2023-07-15,Central,Electronics,3896.88,39,30,7,92.68,56,581.968443681949,490.57,448,0.067,0.5193,3.8970944229830664,57.1,98.62,Saturday,7,Q3,True,False,129.89600000000002,6.943575840348982,0.09606008799775105
2023-07-15,Central,Clothing,2645.32,47,33,7,56.04,67,1247.200690512328,316.67,378,0.0873,0.6249,4.394295947806586,67.3,101.55,Saturday,7,Q3,True,False,80.16121212121213,7.3535541731139675,0.05367726561062839
2023-07-15,Central,Home & Garden,1972.73,17,15,2,110.8,25,897.412513143499,202.03,193,0.0777,0.4502,4.077221136461004,74.0,106.28,Saturday,7,Q3,True,False,131.51533333333333,8.76453991981389,0.02782686086208471
2023-07-15,Central,Sports,1759.68,29,24,5,58.71,42,849.3665478344352,176.77,213,0.1127,0.5802,3.8409016150807935,66.6,107.67,Saturday,7,Q3,True,False,73.32000000000001,8.95463031057306,0.04939046591961814
2023-07-15,Central,Books,1167.57,14,11,1,80.26,20,1104.150098401626,138.4,139,0.0791,0.536,4.282406371866105,62.0,114.03,Saturday,7,Q3,True,False,106.14272727272727,7.436199421965316,0.018097089281289405
2023-07-16,North,Electronics,3816.78,42,31,6,84.23,60,890.0955854213759,451.99,401,0.0773,0.6464,4.256109736568659,63.1,101.1,Sunday,7,Q3,True,False,123.12193548387097,7.444390362618642,0.0673328439525683
2023-07-16,North,Clothing,3064.01,38,30,4,80.57,54,958.1444869298491,403.58,368,0.0815,0.5963,3.896515347195897,64.2,98.56,Sunday,7,Q3,True,False,102.13366666666667,6.592075920511424,0.056300172430589705
2023-07-16,North,Home & Garden,2666.56,54,49,6,49.13,77,784.1788220026727,247.65,504,0.0972,0.6182,4.011573921657377,65.9,107.07,Sunday,7,Q3,True,False,54.419591836734696,9.767454068241468,0.09806683247467657
2023-07-16,North,Sports,2697.73,31,22,2,86.16,44,886.2357298624946,389.84,187,0.1176,0.447,4.420004544636908,62.0,104.66,Sunday,7,Q3,True,False,122.62409090909091,5.920095423763596,0.04959223182639319
2023-07-16,North,Books,1410.85,16,13,2,85.55,23,877.4872780045972,182.08,132,0.0985,0.5179,3.9280437119177964,67.7,97.23,Sunday,7,Q3,True,False,108.52692307692307,6.748517135325131,0.026181369469848646
2023-07-16,South,Electronics,3861.73,47,42,9,76.52,67,1073.990595523584,306.33,337,0.1246,0.6586,4.232126936043825,59.7,91.05,Sunday,7,Q3,True,False,91.94595238095238,11.606437502040285,0.06232612664612851
2023-07-16,South,Clothing,2542.6,36,29,6,70.29,51,1002.1176822555719,340.62,415,0.0699,0.534,4.01576968373711,67.0,102.83,Sunday,7,Q3,True,False,87.67586206896551,6.464623333920498,0.05084149238135585
2023-07-16,South,Home & Garden,1612.98,23,19,4,68.92,33,745.0309994518614,148.02,255,0.0745,0.6829,4.473337460114984,69.5,108.17,Sunday,7,Q3,True,False,84.89368421052632,9.897040940413458,0.04423408681977882
2023-07-16,South,Sports,1491.24,19,17,1,76.76,27,701.7418782442219,167.46,220,0.0773,0.6829,4.04157125787155,60.9,101.61,Sunday,7,Q3,True,False,87.72,7.905051952705123,0.038420934963287856
2023-07-16,South,Books,933.82,11,8,2,84.57,15,945.0696364423419,118.04,113,0.0708,0.4454,4.092669006524041,59.3,99.54,Sunday,7,Q3,True,False,116.7275,6.911047102677059,0.015855069671622608
2023-07-16,East,Electronics,5306.5,63,59,17,78.89,90,1018.9314699460605,668.76,654,0.0902,0.6111,4.439168805529072,55.5,94.21,Sunday,7,Q3,True,False,89.94067796610169,6.934834619295412,0.08824122272132626
2023-07-16,East,Clothing,4206.76,46,32,3,89.83,66,926.271006162748,426.96,404,0.0792,0.7449,4.401900716101625,65.9,107.53,Sunday,7,Q3,True,False,131.46125,8.852819936293798,0.0711766026990562
2023-07-16,East,Home & Garden,3281.2,35,26,4,93.55,50,772.6980994820294,450.05,237,0.1097,0.5465,4.089641325691356,58.5,96.98,Sunday,7,Q3,True,False,126.19999999999999,6.290745472725252,0.06462469021634368
2023-07-16,East,Sports,3326.54,40,28,7,82.88,57,1287.5844894829154,296.37,267,0.1049,0.6094,4.239038921505249,68.8,101.4,Sunday,7,Q3,True,False,118.80499999999999,10.224280460235516,0.04423458489933634
2023-07-16,East,Books,1469.73,22,20,2,66.22,31,1002.3596315716884,207.75,238,0.084,0.4817,4.940927086843271,72.8,104.83,Sunday,7,Q3,True,False,73.4865,6.074512635379062,0.030896200150529077
2023-07-16,West,Electronics,3882.79,42,35,9,85.93,60,850.8669487938364,350.48,440,0.0795,0.6746,4.615346429142366,60.1,97.35,Sunday,7,Q3,True,False,110.93685714285714,10.078492353343984,0.07043353435058651
2023-07-16,West,Clothing,2796.85,39,31,8,70.94,56,1115.020028433384,312.96,281,0.1103,0.4195,4.590976372578125,62.4,99.6,Sunday,7,Q3,True,False,90.22096774193548,7.936765081799591,0.05017831093820973
2023-07-16,West,Home & Garden,2003.64,19,16,1,104.21,27,1423.4872969808066,180.88,149,0.1074,0.32,4.3588944961778,65.2,107.72,Sunday,7,Q3,True,False,125.2275,10.077178239716941,0.018954187978528388
2023-07-16,West,Sports,1820.38,22,16,2,81.56,31,943.5118507906182,176.49,207,0.0773,0.8,4.266637969914845,64.6,107.64,Sunday,7,Q3,True,False,113.77375,9.314352087936994,0.03282118691687243
2023-07-16,West,Books,815.24,9,6,0,83.55,13,892.6260207894765,81.82,59,0.1017,0.7329,4.125992317323337,71.9,102.01,Sunday,7,Q3,True,False,135.87333333333333,8.963823026154977,0.014547472541718417
2023-07-16,Central,Electronics,2141.42,21,15,1,94.04,30,1062.0001249797665,192.98,217,0.0691,0.5961,3.6693849670890906,63.0,104.66,Sunday,7,Q3,True,False,142.76133333333334,10.09659032024044,0.028222009852135275
2023-07-16,Central,Clothing,1558.79,16,15,3,96.6,23,1135.0197263820628,143.09,129,0.1163,0.3993,4.06640014191544,61.7,94.52,Sunday,7,Q3,True,False,103.91933333333333,9.893773149765881,0.020246127303835838
2023-07-16,Central,Home & Garden,1247.18,17,15,3,71.28,24,,127.13,172,0.0872,0.4719,4.905225116686221,74.2,95.15,Sunday,7,Q3,True,False,83.14533333333334,8.810272948949896,0.02574621763007367
2023-07-16,Central,Sports,928.61,9,6,1,98.26,13,1105.718461179631,89.66,89,0.0674,0.785,4.69536868468696,70.1,95.67,Sunday,7,Q3,True,False,154.76833333333335,9.357015391478921,0.011746438191826615
2023-07-16,Central,Books,597.06,10,7,1,59.43,14,601.6363599454654,81.01,57,0.1228,0.4866,4.236769205260061,72.1,110.21,Sunday,7,Q3,True,False,85.2942857142857,6.370201209727194,0.023231256742070636
2023-07-17,North,Electronics,4657.62,49,36,4,88.72,70,653.0991212746328,516.77,400,0.09,0.5684,4.58574471082124,55.6,95.3,Monday,7,Q3,False,False,129.37833333333333,8.012945797937189,0.1070174194143421
2023-07-17,North,Clothing,3552.22,43,36,5,82.59,61,919.8571977101399,436.94,330,0.1091,0.6728,4.031518255762549,60.3,99.65,Monday,7,Q3,False,False,98.67277777777777,7.129766100608779,0.06624262714315135
2023-07-17,North,Home & Garden,2937.87,44,38,9,66.75,62,1077.4382830105533,388.51,350,0.1086,0.5154,4.477596701263247,69.0,99.84,Monday,7,Q3,False,False,77.31236842105262,6.561890298834006,0.057490540698278685
2023-07-17,North,Sports,1917.73,20,17,2,91.42,29,1250.2022216596863,168.78,185,0.0919,0.4805,3.991799373600848,68.1,92.9,Monday,7,Q3,False,False,112.80764705882353,10.362305960421851,0.02317770820573854
2023-07-17,North,Books,855.42,8,6,1,96.62,12,819.7207240057238,118.57,73,0.0822,0.5585,4.018472293075877,69.8,101.79,Monday,7,Q3,False,False,142.57,6.214472463523657,0.014621295221389231
2023-07-17,South,Electronics,1541.62,16,13,2,89.45,23,947.8236494843355,205.39,120,0.1083,0.503,3.9692763378293643,60.3,101.96,Monday,7,Q3,False,False,118.58615384615383,6.505818199522859,0.024240542499652056
2023-07-17,South,Clothing,5769.75,54,47,5,105.06,78,908.489070541692,701.9,629,0.0747,0.721,3.915663945609877,59.0,96.16,Monday,7,Q3,False,False,122.76063829787235,7.220188060977348,0.08576243797360113
2023-07-17,South,Home & Garden,4812.12,47,37,4,100.48,68,914.4832375164428,718.38,333,0.1111,0.528,4.013553184246366,66.7,90.17,Monday,7,Q3,False,False,130.05729729729728,5.698571786519669,0.07427771171919317
2023-07-17,South,Sports,3980.42,41,34,4,95.99,59,1022.0802504916085,379.74,378,0.0899,0.4727,3.895291694623754,60.4,108.09,Monday,7,Q3,False,False,117.07117647058824,9.481961341970823,0.057668985372016944
2023-07-17,South,Books,2124.86,29,21,4,72.11,42,852.0364483178702,247.76,274,0.0766,0.4268,4.532568695735703,65.2,105.21,Monday,7,Q3,False,False,101.18380952380953,7.5762835001614475,0.04923587975967632
2023-07-17,East,Electronics,4036.48,39,27,5,95.61,56,826.5690109426474,507.3,272,0.0993,0.5051,4.484524865404161,62.3,103.34,Monday,7,Q3,False,False,149.49925925925925,6.956790853538339,0.0676680727039463
2023-07-17,East,Clothing,3414.45,41,34,5,81.96,59,772.2836350927137,366.45,473,0.0719,0.8,3.957023808946109,58.8,101.37,Monday,7,Q3,False,False,100.425,8.317642243143677,0.076298006737109
2023-07-17,East,Home & Garden,2839.18,40,31,8,70.0,57,1250.6262475212852,386.38,286,0.1084,0.6729,3.774735022148176,56.7,101.85,Monday,7,Q3,False,False,91.58645161290322,6.3481546663906,0.04554075157251019
2023-07-17,East,Sports,2651.68,31,27,7,83.55,45,1167.9706614081201,274.01,318,0.0849,0.5449,4.414773951625301,62.0,105.39,Monday,7,Q3,False,False,98.21037037037037,8.67731104704208,0.03849540581779345
2023-07-17,East,Books,1359.14,14,13,1,93.93,20,885.9394825330835,203.12,184,0.0707,0.5464,4.105402092426373,57.0,96.34,Monday,7,Q3,False,False,104.54923076923077,5.691315478534856,0.022549452802439637
2023-07-17,West,Electronics,2576.77,25,18,2,95.8,35,976.6356510918679,285.44,238,0.0756,0.678,4.538320418573126,67.0,94.62,Monday,7,Q3,False,False,143.1538888888889,8.027361266816143,0.03580065841595528
2023-07-17,West,Clothing,1669.98,18,12,2,92.14,25,1101.8825650757644,245.75,145,0.0828,0.6032,4.479875776599083,61.6,90.09,Monday,7,Q3,False,False,139.165,5.795442522889115,0.02266787125996736
2023-07-17,West,Home & Garden,1403.04,23,17,2,60.17,33,1087.384486581229,191.53,193,0.0881,0.4777,4.321917778611397,76.7,106.26,Monday,7,Q3,False,False,82.53176470588235,6.3254320471988725,0.030320167557383794
2023-07-17,West,Sports,1392.82,20,17,1,69.55,28,766.9190129691491,128.0,232,0.0733,0.4815,3.8709075736205585,69.2,105.96,Monday,7,Q3,False,False,81.93058823529411,9.88140625,0.03646217833797129
2023-07-17,West,Books,860.65,13,12,1,65.55,18,891.6385536131049,117.38,133,0.0902,0.4281,4.267419166235444,65.8,100.45,Monday,7,Q3,False,False,71.72083333333333,6.332169023683762,0.020164936778880958
2023-07-17,Central,Electronics,2182.66,23,18,3,86.91,33,,233.23,241,0.0747,0.5816,4.426991212394141,69.1,94.72,Monday,7,Q3,False,False,121.25888888888888,8.358401577841615,0.0354010492413513
2023-07-17,Central,Clothing,1512.47,18,16,3,80.49,26,855.8171651401609,164.57,204,0.0784,0.5988,4.360873082964813,63.5,103.8,Monday,7,Q3,False,False,94.529375,8.190435680865287,0.03034486359262753
2023-07-17,Central,Home & Garden,1031.03,12,10,2,81.42,18,940.9938194993123,108.39,115,0.087,0.5586,4.188052039073218,56.5,96.28,Monday,7,Q3,False,False,103.103,8.512224374942338,0.01910840562581116
2023-07-17,Central,Sports,1059.84,11,8,1,88.4,17,1217.2611774952566,94.04,81,0.0988,0.709,4.3662622771378725,81.8,103.5,Monday,7,Q3,False,False,132.48,10.270097830710334,0.01395431481691962
2023-07-17,Central,Books,656.11,6,4,0,102.08,9,915.2467846958056,87.88,51,0.0784,0.4951,4.819789983269579,63.4,102.61,Monday,7,Q3,False,False,164.0275,6.465976331360947,0.009822681127320959
2023-07-18,North,Electronics,4225.65,47,35,10,83.72,67,964.1620930089601,390.56,485,0.0722,0.6041,4.564078525392045,69.4,100.87,Tuesday,7,Q3,False,False,120.73285714285713,9.819464358869315,0.069418391465337
2023-07-18,North,Clothing,3775.0,40,36,7,93.87,57,979.3762687477338,503.9,462,0.0779,0.5575,3.8104318862903646,64.6,106.19,Tuesday,7,Q3,False,False,104.86111111111111,6.4915657868624725,0.058140942224976476
2023-07-18,North,Home & Garden,3131.7,48,36,4,64.94,68,859.8801148532839,303.33,350,0.1029,0.6388,3.8957576741956688,65.1,95.41,Tuesday,7,Q3,False,False,86.99166666666666,9.32439916922164,0.07898893100996873
2023-07-18,North,Sports,2712.79,31,26,4,87.0,44,1094.5163780854236,268.39,256,0.1016,0.6877,4.566502749979993,61.0,100.87,Tuesday,7,Q3,False,False,104.33807692307693,9.107641864450986,0.04016370807426584
2023-07-18,North,Books,1487.59,20,18,5,70.98,29,1075.4174012070462,132.85,229,0.0786,0.6605,3.908823193883243,59.6,94.93,Tuesday,7,Q3,False,False,82.64388888888888,10.197515995483629,0.026941221841527925
2023-07-18,South,Electronics,1944.32,18,14,3,98.21,26,1111.913284108931,168.03,188,0.0745,0.6685,4.375916512061466,73.3,99.42,Tuesday,7,Q3,False,False,138.88,10.571267035648395,0.023362107696303803
2023-07-18,South,Clothing,1933.64,20,14,2,92.5,29,838.3475890041922,206.27,122,0.1148,0.5389,4.545427824764612,65.5,102.23,Tuesday,7,Q3,False,False,138.11714285714285,8.374315217918262,0.03455064430983331
2023-07-18,South,Home & Garden,1381.09,15,11,2,86.56,22,830.9604748670157,165.55,163,0.0675,0.493,3.981602776682164,53.8,95.43,Tuesday,7,Q3,False,False,125.55363636363636,7.34243430987617,0.026443563924736423
2023-07-18,South,Sports,1456.88,17,12,2,84.89,24,983.4454738633326,184.67,104,0.1154,0.501,4.664237921721077,69.3,99.75,Tuesday,7,Q3,False,False,121.40666666666668,6.889099474738724,0.024379207012669796
2023-07-18,South,Books,763.0,11,9,1,65.18,16,792.7840554170601,77.04,94,0.0957,0.563,4.649836767214153,62.7,104.65,Tuesday,7,Q3,False,False,84.77777777777777,8.903946002076843,0.020156615506207766
2023-07-18,East,Electronics,3719.83,44,41,7,77.51,63,983.4708661934694,429.34,336,0.122,0.6315,4.310256444404126,60.7,92.7,Tuesday,7,Q3,False,False,90.72756097560975,7.664065775376159,0.0639937677826813
2023-07-18,East,Clothing,2940.46,35,25,5,81.8,51,1050.158441726577,270.0,288,0.0868,0.5483,4.378839092611271,70.0,97.19,Tuesday,7,Q3,False,False,117.61840000000001,9.890592592592593,0.048517899847933595
2023-07-18,East,Home & Garden,2122.55,39,33,3,54.01,56,998.8796157199724,282.98,325,0.1015,0.5366,3.9579271142891024,64.6,100.23,Tuesday,7,Q3,False,False,64.31969696969698,6.500706763728886,0.05600674233135225
2023-07-18,East,Sports,2036.63,31,23,3,64.76,44,830.3859694926797,182.82,240,0.0958,0.653,4.478335696923352,63.2,88.88,Tuesday,7,Q3,False,False,88.54913043478261,10.140083141888198,0.05292367397882509
2023-07-18,East,Books,1028.25,11,8,1,90.33,16,1294.5516856318668,147.62,116,0.069,0.7205,4.5728981173451215,59.7,88.11,Tuesday,7,Q3,False,False,128.53125,5.965519577293049,0.012349951126956757
2023-07-18,West,Electronics,2671.83,40,33,7,62.14,57,947.5111808324257,243.71,423,0.078,0.7397,4.833511670209235,61.9,96.39,Tuesday,7,Q3,False,False,80.96454545454546,9.963152927659923,0.06009417827840054
2023-07-18,West,Clothing,2558.34,24,18,3,102.4,35,1232.5950463703937,299.82,243,0.0741,0.4543,4.022594416437029,66.6,98.37,Tuesday,7,Q3,False,False,142.13,7.532919751851111,0.028372357770875045
2023-07-18,West,Home & Garden,1596.77,19,17,2,82.37,27,958.0462294095048,128.36,201,0.0846,0.6247,4.459819678461622,67.7,99.64,Tuesday,7,Q3,False,False,93.92764705882352,11.43977874727329,0.02815297028655667
2023-07-18,West,Sports,1701.8,21,15,3,79.15,30,815.8179029604094,190.47,162,0.0926,0.646,4.450937198644132,63.5,95.02,Tuesday,7,Q3,False,False,113.45333333333333,7.934740379062319,0.03672789233839073
2023-07-18,West,Books,851.62,14,10,2,57.96,20,714.1245834910495,85.5,99,0.101,0.8,4.102486837185818,58.8,99.47,Tuesday,7,Q3,False,False,85.162,8.96046783625731,0.027967154900989808
2023-07-18,Central,Electronics,2810.39,25,22,6,102.88,36,1248.948607157186,352.36,205,0.1073,0.64,4.405143866271553,63.3,98.58,Tuesday,7,Q3,False,False,127.74499999999999,6.975905324100351,0.028801184139783484
2023-07-18,Central,Clothing,2575.7,30,22,5,84.86,43,1047.8287988865663,210.66,179,0.1229,0.7269,3.8540401815336582,69.2,99.09,Tuesday,7,Q3,False,False,117.07727272727271,11.226810975030855,0.04099811146075382
2023-07-18,Central,Home & Garden,1334.04,16,13,2,81.0,23,,122.76,104,0.125,0.7568,3.937539484654467,64.3,88.4,Tuesday,7,Q3,False,False,102.61846153846153,9.867057673509287,0.024673458562153933
2023-07-18,Central,Sports,1393.31,13,9,2,105.3,18,923.5465394589878,121.06,106,0.0849,0.4627,4.140646696415651,63.6,101.15,Tuesday,7,Q3,False,False,154.8122222222222,10.509251610771518,0.01946900370265078
2023-07-18,Central,Books,1035.11,9,7,1,108.17,13,1314.7767430438234,96.54,61,0.1148,0.5391,4.633135534372364,60.4,98.26,Tuesday,7,Q3,False,False,147.87285714285713,9.722084110213382,0.009880095592757427
2023-07-19,North,Electronics,4930.25,43,36,8,106.39,61,673.6346689751011,687.37,434,0.0829,0.5883,4.652023270601358,60.5,98.66,Wednesday,7,Q3,False,False,136.95138888888889,6.172629006212084,0.09041930811630337
2023-07-19,North,Clothing,3777.38,59,45,7,63.1,85,871.6369992879346,341.91,433,0.1039,0.6781,4.034623807746479,64.6,104.78,Wednesday,7,Q3,False,False,83.94177777777779,10.047878096575122,0.0974059088365029
2023-07-19,North,Home & Garden,3647.76,50,46,6,72.55,71,936.3016246837074,330.49,466,0.0987,0.6349,3.926464970909782,65.7,98.61,Wednesday,7,Q3,False,False,79.29913043478261,10.037429271687495,0.07574936192387266
2023-07-19,North,Sports,3170.54,41,30,3,76.23,59,772.6223354576389,397.79,333,0.0901,0.6912,4.322988400658316,63.4,96.17,Wednesday,7,Q3,False,False,105.68466666666667,6.970386384775886,0.07626460263081514
2023-07-19,North,Books,2328.3,25,21,4,90.57,36,674.5921363929751,273.08,229,0.0917,0.7007,4.629104236451298,71.6,98.09,Wednesday,7,Q3,False,False,110.87142857142858,7.526072945656952,0.05328658825457331
2023-07-19,South,Electronics,3938.91,52,37,6,70.41,74,679.2985529110971,472.91,479,0.0772,0.5492,4.007151412496383,72.4,100.27,Wednesday,7,Q3,False,False,106.45702702702702,7.329090101710684,0.10877577158343667
2023-07-19,South,Clothing,2517.88,28,25,6,88.69,40,1077.7074675621884,304.56,349,0.0716,0.5686,4.595390901073941,57.8,93.15,Wednesday,7,Q3,False,False,100.71520000000001,7.2672708169162075,0.03708141567833725
2023-07-19,South,Home & Garden,1705.27,22,18,5,74.54,32,856.1228725036981,215.2,208,0.0865,0.6106,4.785238742608031,64.6,99.38,Wednesday,7,Q3,False,False,94.73722222222221,6.924117100371747,0.03733420379568967
2023-07-19,South,Sports,1396.73,21,18,3,64.19,31,1153.3592382303002,182.04,186,0.0968,0.6506,4.625339749853481,63.5,104.95,Wednesday,7,Q3,False,False,77.59611111111111,6.672654361678752,0.02685472509192615
2023-07-19,South,Books,872.13,12,8,0,70.9,17,1042.864174690209,126.4,103,0.0777,0.5858,4.494436930274538,64.1,99.81,Wednesday,7,Q3,False,False,109.01625,5.899762658227848,0.016285643680649494
2023-07-19,East,Electronics,3048.13,29,24,2,95.24,42,786.141393520342,249.85,275,0.0873,0.6028,4.629400323796394,63.1,93.14,Wednesday,7,Q3,False,False,127.00541666666668,11.199839903942367,0.05335763097423055
2023-07-19,East,Clothing,3139.21,39,30,6,79.56,56,1299.125067136898,401.95,323,0.0929,0.5735,3.961318735911878,68.4,98.59,Wednesday,7,Q3,False,False,104.64033333333333,6.809951486503297,0.0430727792390941
2023-07-19,East,Home & Garden,2086.76,25,22,6,83.09,35,991.7657491781836,309.61,195,0.1128,0.6409,4.6031177572402635,57.7,98.88,Wednesday,7,Q3,False,False,94.85272727272728,5.739963179483867,0.035255043829798896
2023-07-19,East,Sports,2105.21,28,21,2,74.56,40,1376.4489291302348,272.9,299,0.0702,0.4642,4.755936100161784,62.0,104.15,Wednesday,7,Q3,False,False,100.24809523809525,6.714217662147307,0.02903918915183104
2023-07-19,East,Books,1084.96,12,8,1,89.3,17,1273.7424455919704,102.72,75,0.1067,0.6781,4.8815665879246435,62.1,98.12,Wednesday,7,Q3,False,False,135.62,9.562305295950155,0.013336027256945592
2023-07-19,West,Electronics,3530.59,30,22,6,106.53,44,991.4955555120673,308.2,276,0.0797,0.6054,4.1111420267960455,55.7,106.58,Wednesday,7,Q3,False,False,160.48136363636365,10.455515898767036,0.044332692227824315
2023-07-19,West,Clothing,2266.48,27,18,3,81.28,39,706.1469280991789,188.9,154,0.1169,0.6908,4.217883689152444,64.4,100.13,Wednesday,7,Q3,False,False,125.91555555555556,10.998305982001058,0.05515119765114806
2023-07-19,West,Home & Garden,1902.16,20,14,3,91.81,29,806.1951892667657,272.52,119,0.1176,0.6642,4.227090848717792,52.6,89.5,Wednesday,7,Q3,False,False,135.86857142857144,5.979891384118598,0.03592687417567839
2023-07-19,West,Sports,1950.4,24,22,4,79.49,35,816.5048668320899,270.66,272,0.0809,0.6545,4.010200162081166,58.6,95.38,Wednesday,7,Q3,False,False,88.65454545454546,6.206088819921672,0.04281320077717503
2023-07-19,West,Books,969.56,15,11,2,64.01,21,925.6380470594781,110.01,123,0.0894,0.5504,3.890884670324898,66.1,102.05,Wednesday,7,Q3,False,False,88.14181818181818,7.813380601763475,0.022662570425032495
2023-07-19,Central,Electronics,1890.18,22,20,2,77.08,32,1276.9966175827647,195.56,274,0.073,0.5088,3.484867325061174,74.6,107.1,Wednesday,7,Q3,False,False,94.509,8.665473511965638,0.025039189900616182
2023-07-19,Central,Clothing,1726.54,16,13,2,105.49,23,,250.34,104,0.125,0.6887,3.9196081884355785,67.6,100.0,Wednesday,7,Q3,False,False,132.81076923076924,5.896780378684989,0.024673458562153933
2023-07-19,Central,Home & Garden,1470.37,14,13,1,99.98,21,790.2381734721382,196.87,178,0.073,0.6416,4.262015462486168,72.3,90.66,Wednesday,7,Q3,False,False,113.10538461538461,6.468735713922893,0.02654068105415982
2023-07-19,Central,Sports,1243.83,10,7,1,120.89,14,1029.6885831517188,119.71,66,0.1061,0.6187,4.12918287663781,73.5,107.33,Wednesday,7,Q3,False,False,177.69,9.390360036755492,0.013583152301143885
2023-07-19,Central,Books,699.69,9,6,1,72.14,13,1071.435063826121,57.15,76,0.0789,0.7458,4.616703504894839,66.6,103.82,Wednesday,7,Q3,False,False,116.61500000000001,11.243044619422573,0.012121946063214277
2023-07-20,North,Electronics,3287.18,41,35,7,73.56,59,1103.6522584311438,273.05,477,0.0734,0.6904,4.374258253878321,62.0,102.8,Thursday,7,Q3,False,False,93.91942857142857,11.038747482146125,0.0534104733409891
2023-07-20,North,Clothing,2472.6,27,21,2,88.41,39,909.6645118706261,364.56,192,0.1094,0.6519,4.039224195080244,66.0,101.59,Thursday,7,Q3,False,False,117.74285714285713,5.782422646477946,0.04282587000111469
2023-07-20,North,Home & Garden,2260.97,22,16,1,102.02,31,1333.1231490966497,241.75,221,0.0724,0.5887,4.213838876148738,70.5,103.04,Thursday,7,Q3,False,False,141.310625,8.352512926577042,0.02323623574104869
2023-07-20,North,Sports,1758.03,19,15,3,87.91,28,745.5490076049114,262.86,121,0.124,0.6633,4.33420267798406,63.3,97.4,Thursday,7,Q3,False,False,117.202,5.68808491212052,0.03750591014758693
2023-07-20,North,Books,1025.52,10,9,2,100.72,14,731.8686433414642,145.08,90,0.1,0.7036,3.5982451500779473,77.8,99.65,Thursday,7,Q3,False,False,113.94666666666666,6.068651778329197,0.01910301406288576
2023-07-20,South,Electronics,3194.95,40,30,3,74.07,57,824.0091301917855,321.83,424,0.0708,0.7667,4.510283579241102,71.0,96.85,Thursday,7,Q3,False,False,106.49833333333332,8.927446167231148,0.06909014447724901
2023-07-20,South,Clothing,2525.96,29,26,7,86.7,41,747.6124069674287,350.64,344,0.0756,0.7531,4.341901687078775,66.4,95.18,Thursday,7,Q3,False,False,97.15230769230769,6.203855806525212,0.05476799424963827
